case,dice,hd95,asd,thin_wall_dice,thick_wall_dice
0,0.9886462171274377,1.0,0.9800005707044843,0.9886462171274377,1.0
1,0.9240309328698662,2.0,0.9896282841417089,0.9254264799150657,0.998216422666571
2,0.9475933533489921,2.0,0.9565128266454663,0.9480821387060491,0.9988457266477475
3,0.9301151894672296,2.0,0.9815193228547179,0.9339234389218605,0.9984926429173073
4,0.9251759747773672,2.0,0.9970053863703985,0.9383790053648168,0.9988801989970527
5,0.9348141437347731,2.0,0.9796074451171207,0.9371666752266212,0.9952843090098215
6,0.9430525727310294,2.0,1.0110218499232624,0.9464470218879932,0.9982503462856401
7,0.9305247213359392,2.0,0.9916056257238892,0.9354679344858723,0.9988950631852277
8,0.9436300040571276,2.0,1.017336018399885,0.9451586155393665,0.9992749814214023
9,0.9098048669088603,2.0,1.0173310693768003,0.9238677759421146,0.9956747502281137
10,0.9841250771356764,1.4142135623730951,0.9741314494677547,0.9841250771356764,1.0
11,0.9294674450613158,2.0,0.9699903238564832,0.9321644190195295,0.9991248729135354
12,0.9442533095425292,2.0,0.9795202072563732,0.9453618696398944,0.9989601605873784
13,0.939897240577383,2.0,0.9852391014785984,0.9419287903194095,0.9994361813691803
14,0.9858318788114244,1.0,0.9741883426695155,0.9858318788114244,1.0
15,0.9834679662465096,1.0,0.9802755269281974,0.9834718190401844,1.0
16,0.9347685376309579,2.0,0.9705997944653056,0.937683730489579,0.9980323272586095
17,0.9172420938441463,2.0,1.0081966218925063,0.9205381253691415,0.995316304854695
18,0.9393301233402878,2.0,1.0148704684040195,0.9403959514232655,0.9975768827380117
19,0.9374606688473952,2.0,0.9919838823404368,0.9393391836624305,0.9965801099193043
