case,dice,hd95,asd,thin_wall_dice,thick_wall_dice
0,0.9850324802379744,1.0,0.9735116965085375,0.9850324802379744,0.9999945785647293
1,0.9243258619951363,2.0,1.0091001336602292,0.9261850724437012,0.998280723471571
2,0.9466499070683063,2.0,0.9592841220628181,0.947321501499522,0.9988493606147433
3,0.9308434537183803,2.0,0.982446025201889,0.934498447752223,0.9984926429173073
4,0.923944408378691,2.0,1.00080442611039,0.937351645309136,0.9988713368240796
5,0.935327881425205,2.0,0.9908853614548931,0.9381249915657329,0.9967225774856296
6,0.9430891335358891,2.0,1.007412151163964,0.9463542941034183,0.9982086132375243
7,0.9276429734568313,2.0,1.0009421855152778,0.9330979597744665,0.9989541263737204
8,0.9439312790884066,2.0,1.028931213497678,0.9454472578127141,0.9993112573178942
9,0.9102386821382026,2.0,1.0182560412894677,0.9237873805366748,0.9964095175922585
10,0.9805830278247679,1.4142135623730951,0.9691587830406896,0.9805910582377975,0.9999952467642348
11,0.9295686865403162,2.0,0.974143467273066,0.9327853529802178,0.9993952961762171
12,0.9433541611665097,2.0,0.9857966227589642,0.9447449035460991,0.9989330053982741
13,0.937039617916879,2.0,0.9949468406105404,0.9412475389298459,0.9996335901960032
14,0.9818113298968174,1.4142135623730951,0.9670106862132883,0.9818113298968174,1.0
15,0.9783462103914012,1.4142135623730951,0.9735898431927437,0.9783462103914012,1.0
16,0.9353937747642677,2.0,0.9719923669127508,0.9384268626900125,0.9979857864933768
17,0.9156530614727278,2.0,1.0053400811347148,0.9194208132652936,0.9955452878469467
18,0.9367500590160254,2.0,1.0248024599187828,0.9392432410656688,0.9974519937947711
19,0.9374099233089542,2.0,1.00487639738498,0.9392006982980505,0.9970038326811596
